  1556    0.52407E+03    0.20192E+02    0.75903E-01    0.22552E+01
  1557    0.52146E+03    0.20273E+02    0.75830E-01    0.20014E+01
  1558    0.51888E+03    0.20352E+02    0.75700E-01    0.17408E+01
  1559    0.51633E+03    0.20429E+02    0.75628E-01    0.14734E+01
  1560    0.51381E+03    0.20505E+02    0.75498E-01    0.11995E+01
  1561    0.51132E+03    0.20580E+02    0.75426E-01    0.91920E+00
  1562    0.50886E+03    0.20652E+02    0.75296E-01    0.63272E+00
  1563    0.50643E+03    0.20723E+02    0.75224E-01    0.34023E+00
  1564    0.50403E+03    0.20793E+02    0.75095E-01    0.41905E-01
  1565    0.50166E+03    0.20860E+02    0.75024E-01   -0.26208E+00
  1566    0.49932E+03    0.20926E+02    0.74895E-01   -0.57156E+00
  1567    0.49701E+03    0.20989E+02    0.74825E-01   -0.88634E+00
  1568    0.49474E+03    0.21051E+02    0.74697E-01   -0.12062E+01
  1569    0.49249E+03    0.21111E+02    0.74627E-01   -0.15311E+01
  1570    0.49028E+03    0.21170E+02    0.74499E-01   -0.18607E+01
  1571    0.48810E+03    0.21226E+02    0.74430E-01   -0.21950E+01
  1572    0.48595E+03    0.21280E+02    0.74303E-01   -0.25336E+01
  1573    0.48383E+03    0.21333E+02    0.74234E-01   -0.28765E+01
  1574    0.48174E+03    0.21383E+02    0.74107E-01   -0.32234E+01
  1575    0.47969E+03    0.21432E+02    0.74040E-01   -0.35743E+01
  1576    0.47767E+03    0.21478E+02    0.73914E-01   -0.39288E+01
  1577    0.47568E+03    0.21523E+02    0.73847E-01   -0.42869E+01
  1578    0.47373E+03    0.21565E+02    0.73721E-01   -0.46483E+01
  1579    0.47180E+03    0.21606E+02    0.73655E-01   -0.50129E+01
  1580    0.46991E+03    0.21644E+02    0.73531E-01   -0.53804E+01
  1581    0.46806E+03    0.21680E+02    0.73465E-01   -0.57508E+01
  1582    0.46624E+03    0.21714E+02    0.73341E-01   -0.61238E+01
  1583    0.46445E+03    0.21746E+02    0.73277E-01   -0.64993E+01
  1584    0.46269E+03    0.21776E+02    0.73154E-01   -0.68770E+01
  1585    0.46097E+03    0.21804E+02    0.73090E-01   -0.72569E+01
  1586    0.45928E+03    0.21829E+02    0.72968E-01   -0.76387E+01
  1587    0.45762E+03    0.21852E+02    0.72905E-01   -0.80222E+01
  1588    0.45601E+03    0.21873E+02    0.72783E-01   -0.84073E+01
  1589    0.45442E+03    0.21892E+02    0.72722E-01   -0.87938E+01
  1590    0.45287E+03    0.21909E+02    0.72601E-01   -0.91815E+01
  1591    0.45135E+03    0.21923E+02    0.72540E-01   -0.95702E+01
  1592    0.44987E+03    0.21935E+02    0.72420E-01   -0.99599E+01
  1593    0.44842E+03    0.21944E+02    0.72360E-01   -0.10350E+02
  1594    0.44700E+03    0.21952E+02    0.72241E-01   -0.10741E+02
  1595    0.44562E+03    0.21956E+02    0.72182E-01   -0.11132E+02
  1596    0.44428E+03    0.21959E+02    0.72064E-01   -0.11524E+02
  1597    0.44297E+03    0.21959E+02    0.72006E-01   -0.11915E+02
  1598    0.44170E+03    0.21957E+02    0.71889E-01   -0.12306E+02
  1599    0.44046E+03    0.21952E+02    0.71832E-01   -0.12697E+02
  1600    0.43925E+03    0.21946E+02    0.71716E-01   -0.13087E+02
  1601    0.43808E+03    0.21936E+02    0.71660E-01   -0.13477E+02
  1602    0.43695E+03    0.21924E+02    0.71545E-01   -0.13866E+02
  1603    0.43585E+03    0.21910E+02    0.71490E-01   -0.14254E+02
  1604    0.43478E+03    0.21894E+02    0.71375E-01   -0.14640E+02
  1605    0.43374E+03    0.21875E+02    0.71322E-01   -0.15026E+02
  1606    0.43275E+03    0.21854E+02    0.71208E-01   -0.15410E+02
  1607    0.43178E+03    0.21830E+02    0.71156E-01   -0.15793E+02
  1608    0.43084E+03    0.21804E+02    0.71043E-01   -0.16174E+02
  1609    0.42994E+03    0.21776E+02    0.70992E-01   -0.16553E+02
  1610    0.42907E+03    0.21746E+02    0.70880E-01   -0.16930E+02
  1611    0.42823E+03    0.21714E+02    0.70830E-01   -0.17306E+02
  1612    0.42742E+03    0.21679E+02    0.70719E-01   -0.17679E+02
  1613    0.42664E+03    0.21642E+02    0.70670E-01   -0.18050E+02
  1614    0.42589E+03    0.21603E+02    0.70560E-01   -0.18418E+02
  1615    0.42517E+03    0.21562E+02    0.70512E-01   -0.18784E+02
  1616    0.42449E+03    0.21519E+02    0.70403E-01   -0.19147E+02
  1617    0.42382E+03    0.21473E+02    0.70357E-01   -0.19508E+02
  1618    0.42319E+03    0.21426E+02    0.70248E-01   -0.19865E+02
  1619    0.42259E+03    0.21376E+02    0.70203E-01   -0.20219E+02
  1620    0.42201E+03    0.21325E+02    0.70096E-01   -0.20571E+02
  1621    0.42146E+03    0.21272E+02    0.70051E-01   -0.20918E+02
  1622    0.42094E+03    0.21216E+02    0.69945E-01   -0.21263E+02
  1623    0.42045E+03    0.21159E+02    0.69901E-01   -0.21604E+02
  1624    0.41998E+03    0.21100E+02    0.69796E-01   -0.21941E+02
  1625    0.41953E+03    0.21038E+02    0.69754E-01   -0.22274E+02
  1626    0.41911E+03    0.20975E+02    0.69649E-01   -0.22604E+02
  1627    0.41872E+03    0.20910E+02    0.69608E-01   -0.22929E+02
  1628    0.41835E+03    0.20844E+02    0.69504E-01   -0.23250E+02
  1629    0.41800E+03    0.20775E+02    0.69464E-01   -0.23567E+02
  1630    0.41768E+03    0.20705E+02    0.69362E-01   -0.23880E+02
  1631    0.41738E+03    0.20633E+02    0.69323E-01   -0.24187E+02
  1632    0.41710E+03    0.20559E+02    0.69221E-01   -0.24491E+02
  1633    0.41685E+03    0.20484E+02    0.69183E-01   -0.24789E+02
  1634    0.41662E+03    0.20407E+02    0.69082E-01   -0.25083E+02
  1635    0.41640E+03    0.20328E+02    0.69045E-01   -0.25371E+02
  1636    0.41621E+03    0.20248E+02    0.68945E-01   -0.25655E+02
  1637    0.41604E+03    0.20166E+02    0.68909E-01   -0.25933E+02
  1638    0.41589E+03    0.20082E+02    0.68809E-01   -0.26206E+02
  1639    0.41576E+03    0.19997E+02    0.68774E-01   -0.26473E+02
  1640    0.41565E+03    0.19910E+02    0.68676E-01   -0.26735E+02
  1641    0.41556E+03    0.19822E+02    0.68642E-01   -0.26991E+02
  1642    0.41548E+03    0.19733E+02    0.68544E-01   -0.27241E+02
  1643    0.41542E+03    0.19642E+02    0.68511E-01   -0.27485E+02
  1644    0.41539E+03    0.19549E+02    0.68414E-01   -0.27724E+02
  1645    0.41536E+03    0.19455E+02    0.68382E-01   -0.27956E+02
  1646    0.41536E+03    0.19360E+02    0.68286E-01   -0.28182E+02
  1647    0.41537E+03    0.19264E+02    0.68255E-01   -0.28402E+02
  1648    0.41539E+03    0.19166E+02    0.68160E-01   -0.28615E+02
  1649    0.41543E+03    0.19067E+02    0.68129E-01   -0.28822E+02
  1650    0.41549E+03    0.18967E+02    0.68035E-01   -0.29022E+02
  1651    0.41556E+03    0.18865E+02    0.68005E-01   -0.29215E+02
  1652    0.41564E+03    0.18763E+02    0.67911E-01   -0.29402E+02
  1653    0.41574E+03    0.18659E+02    0.67882E-01   -0.29582E+02
  1654    0.41585E+03    0.18554E+02    0.67789E-01   -0.29756E+02
  1655    0.41597E+03    0.18448E+02    0.67761E-01   -0.29922E+02
  1656    0.41610E+03    0.18341E+02    0.67669E-01   -0.30082E+02
  1657    0.41624E+03    0.18233E+02    0.67642E-01   -0.30235E+02
  1658    0.41640E+03    0.18124E+02    0.67550E-01   -0.30382E+02
  1659    0.41656E+03    0.18014E+02    0.67523E-01   -0.30521E+02
  1660    0.41674E+03    0.17904E+02    0.67432E-01   -0.30655E+02
  1661    0.41692E+03    0.17792E+02    0.67406E-01   -0.30781E+02
  1662    0.41711E+03    0.17680E+02    0.67315E-01   -0.30901E+02
  1663    0.41731E+03    0.17567E+02    0.67290E-01   -0.31014E+02
  1664    0.41752E+03    0.17453E+02    0.67200E-01   -0.31120E+02
  1665    0.41774E+03    0.17339E+02    0.67175E-01   -0.31220E+02
  1666    0.41796E+03    0.17224E+02    0.67086E-01   -0.31313E+02
  1667    0.41818E+03    0.17109E+02    0.67062E-01   -0.31400E+02
  1668    0.41842E+03    0.16993E+02    0.66972E-01   -0.31480E+02
  1669    0.41865E+03    0.16876E+02    0.66949E-01   -0.31554E+02
  1670    0.41890E+03    0.16759E+02    0.66860E-01   -0.31621E+02
  1671    0.41914E+03    0.16642E+02    0.66838E-01   -0.31681E+02
  1672    0.41939E+03    0.16524E+02    0.66749E-01   -0.31735E+02
  1673    0.41964E+03    0.16406E+02    0.66727E-01   -0.31783E+02
  1674    0.41990E+03    0.16288E+02    0.66639E-01   -0.31824E+02
  1675    0.42015E+03    0.16169E+02    0.66617E-01   -0.31858E+02
  1676    0.42041E+03    0.16051E+02    0.66529E-01   -0.31886E+02
  1677    0.42067E+03    0.15932E+02    0.66508E-01   -0.31908E+02
  1678    0.42093E+03    0.15813E+02    0.66420E-01   -0.31923E+02
  1679    0.42119E+03    0.15694E+02    0.66400E-01   -0.31932E+02
  1680    0.42145E+03    0.15575E+02    0.66312E-01   -0.31935E+02
  1681    0.42170E+03    0.15455E+02    0.66292E-01   -0.31931E+02
  1682    0.42196E+03    0.15336E+02    0.66204E-01   -0.31921E+02
  1683    0.42221E+03    0.15217E+02    0.66184E-01   -0.31905E+02
  1684    0.42246E+03    0.15099E+02    0.66097E-01   -0.31882E+02
  1685    0.42271E+03    0.14980E+02    0.66078E-01   -0.31853E+02
  1686    0.42295E+03    0.14861E+02    0.65991E-01   -0.31819E+02
  1687    0.42319E+03    0.14743E+02    0.65971E-01   -0.31778E+02
  1688    0.42343E+03    0.14625E+02    0.65884E-01   -0.31730E+02
  1689    0.42366E+03    0.14507E+02    0.65865E-01   -0.31677E+02
  1690    0.42388E+03    0.14390E+02    0.65778E-01   -0.31618E+02
  1691    0.42410E+03    0.14273E+02    0.65759E-01   -0.31553E+02
  1692    0.42431E+03    0.14157E+02    0.65673E-01   -0.31481E+02
  1693    0.42451E+03    0.14041E+02    0.65654E-01   -0.31404E+02
  1694    0.42471E+03    0.13926E+02    0.65567E-01   -0.31321E+02
  1695    0.42490E+03    0.13811E+02    0.65548E-01   -0.31231E+02
  1696    0.42508E+03    0.13696E+02    0.65461E-01   -0.31137E+02
  1697    0.42525E+03    0.13583E+02    0.65443E-01   -0.31036E+02
  1698    0.42542E+03    0.13470E+02    0.65356E-01   -0.30929E+02
  1699    0.42557E+03    0.13357E+02    0.65337E-01   -0.30817E+02
  1700    0.42571E+03    0.13246E+02    0.65250E-01   -0.30699E+02
  1701    0.42584E+03    0.13135E+02    0.65232E-01   -0.30575E+02
  1702    0.42597E+03    0.13025E+02    0.65144E-01   -0.30446E+02
  1703    0.42608E+03    0.12916E+02    0.65126E-01   -0.30311E+02
  1704    0.42618E+03    0.12808E+02    0.65039E-01   -0.30171E+02
  1705    0.42626E+03    0.12700E+02    0.65020E-01   -0.30026E+02
  1706    0.42634E+03    0.12594E+02    0.64932E-01   -0.29875E+02
  1707    0.42640E+03    0.12488E+02    0.64914E-01   -0.29720E+02
  1708    0.42646E+03    0.12384E+02    0.64826E-01   -0.29559E+02
  1709    0.42649E+03    0.12280E+02    0.64807E-01   -0.29394E+02
  1710    0.42652E+03    0.12177E+02    0.64719E-01   -0.29224E+02
  1711    0.42654E+03    0.12076E+02    0.64700E-01   -0.29050E+02
  1712    0.42654E+03    0.11975E+02    0.64612E-01   -0.28871E+02
  1713    0.42653E+03    0.11876E+02    0.64593E-01   -0.28688E+02
  1714    0.42651E+03    0.11777E+02    0.64504E-01   -0.28500E+02
  1715    0.42647E+03    0.11680E+02    0.64485E-01   -0.28308E+02
  1716    0.42642E+03    0.11583E+02    0.64395E-01   -0.28112E+02
  1717    0.42635E+03    0.11488E+02    0.64376E-01   -0.27913E+02
  1718    0.42628E+03    0.11394E+02    0.64286E-01   -0.27709E+02
  1719    0.42618E+03    0.11301E+02    0.64267E-01   -0.27502E+02
  1720    0.42608E+03    0.11210E+02    0.64177E-01   -0.27291E+02
  1721    0.42596E+03    0.11119E+02    0.64157E-01   -0.27077E+02
  1722    0.42582E+03    0.11030E+02    0.64066E-01   -0.26859E+02
  1723    0.42567E+03    0.10942E+02    0.64046E-01   -0.26639E+02
  1724    0.42551E+03    0.10855E+02    0.63955E-01   -0.26415E+02
  1725    0.42533E+03    0.10770E+02    0.63934E-01   -0.26188E+02
  1726    0.42514E+03    0.10686E+02    0.63843E-01   -0.25958E+02
  1727    0.42493E+03    0.10603E+02    0.63822E-01   -0.25725E+02
  1728    0.42470E+03    0.10522E+02    0.63730E-01   -0.25490E+02
  1729    0.42446E+03    0.10442E+02    0.63708E-01   -0.25252E+02
  1730    0.42421E+03    0.10363E+02    0.63616E-01   -0.25011E+02
  1731    0.42394E+03    0.10286E+02    0.63594E-01   -0.24769E+02
  1732    0.42365E+03    0.10210E+02    0.63501E-01   -0.24524E+02
  1733    0.42335E+03    0.10136E+02    0.63479E-01   -0.24277E+02
  1734    0.42303E+03    0.10063E+02    0.63385E-01   -0.24028E+02
  1735    0.42269E+03    0.99911E+01    0.63362E-01   -0.23777E+02
  1736    0.42234E+03    0.99212E+01    0.63268E-01   -0.23524E+02
  1737    0.42198E+03    0.98527E+01    0.63245E-01   -0.23270E+02
  1738    0.42159E+03    0.97858E+01    0.63150E-01   -0.23014E+02
  1739    0.42119E+03    0.97203E+01    0.63126E-01   -0.22756E+02
  1740    0.42078E+03    0.96565E+01    0.63031E-01   -0.22498E+02
  1741    0.42034E+03    0.95942E+01    0.63007E-01   -0.22238E+02
  1742    0.41989E+03    0.95335E+01    0.62910E-01   -0.21977E+02
  1743    0.41942E+03    0.94744E+01    0.62886E-01   -0.21715E+02
  1744    0.41894E+03    0.94169E+01    0.62789E-01   -0.21453E+02
  1745    0.41844E+03    0.93610E+01    0.62764E-01   -0.21189E+02
  1746    0.41792E+03    0.93069E+01    0.62666E-01   -0.20925E+02
  1747    0.41738E+03    0.92543E+01    0.62640E-01   -0.20661E+02
  1748    0.41683E+03    0.92034E+01    0.62542E-01   -0.20396E+02
  1749    0.41625E+03    0.91542E+01    0.62515E-01   -0.20130E+02
  1750    0.41566E+03    0.91067E+01    0.62416E-01   -0.19865E+02
  1751    0.41506E+03    0.90609E+01    0.62389E-01   -0.19599E+02
  1752    0.41443E+03    0.90168E+01    0.62289E-01   -0.19334E+02
  1753    0.41379E+03    0.89744E+01    0.62262E-01   -0.19068E+02
  1754    0.41313E+03    0.89337E+01    0.62161E-01   -0.18803E+02
  1755    0.41246E+03    0.88946E+01    0.62133E-01   -0.18538E+02
  1756    0.41176E+03    0.88572E+01    0.62032E-01   -0.18274E+02
  1757    0.41105E+03    0.88214E+01    0.62003E-01   -0.18009E+02
  1758    0.41033E+03    0.87874E+01    0.61901E-01   -0.17746E+02
  1759    0.40959E+03    0.87549E+01    0.61872E-01   -0.17483E+02
  1760    0.40883E+03    0.87241E+01    0.61769E-01   -0.17221E+02
  1761    0.40806E+03    0.86948E+01    0.61739E-01   -0.16960E+02
  1762    0.40727E+03    0.86672E+01    0.61635E-01   -0.16700E+02
  1763    0.40647E+03    0.86411E+01    0.61604E-01   -0.16441E+02
  1764    0.40565E+03    0.86167E+01    0.61500E-01   -0.16183E+02
  1765    0.40481E+03    0.85938E+01    0.61469E-01   -0.15926E+02
  1766    0.40397E+03    0.85725E+01    0.61363E-01   -0.15671E+02
  1767    0.40310E+03    0.85526E+01    0.61332E-01   -0.15417E+02
  1768    0.40223E+03    0.85344E+01    0.61225E-01   -0.15164E+02
  1769    0.40133E+03    0.85176E+01    0.61193E-01   -0.14913E+02
  1770    0.40043E+03    0.85024E+01    0.61086E-01   -0.14664E+02
  1771    0.39951E+03    0.84886E+01    0.61053E-01   -0.14417E+02
  1772    0.39858E+03    0.84764E+01    0.60945E-01   -0.14171E+02
  1773    0.39763E+03    0.84655E+01    0.60912E-01   -0.13927E+02
  1774    0.39668E+03    0.84562E+01    0.60803E-01   -0.13686E+02
  1775    0.39570E+03    0.84482E+01    0.60769E-01   -0.13446E+02
  1776    0.39472E+03    0.84418E+01    0.60660E-01   -0.13209E+02
  1777    0.39373E+03    0.84367E+01    0.60625E-01   -0.12974E+02
  1778    0.39272E+03    0.84330E+01    0.60515E-01   -0.12741E+02
  1779    0.39170E+03    0.84307E+01    0.60480E-01   -0.12511E+02
  1780    0.39067E+03    0.84298E+01    0.60369E-01   -0.12284E+02
  1781    0.38963E+03    0.84302E+01    0.60333E-01   -0.12059E+02
  1782    0.38858E+03    0.84320E+01    0.60221E-01   -0.11836E+02
  1783    0.38751E+03    0.84351E+01    0.60185E-01   -0.11617E+02
  1784    0.38644E+03    0.84396E+01    0.60072E-01   -0.11400E+02
  1785    0.38535E+03    0.84452E+01    0.60035E-01   -0.11187E+02
  1786    0.38426E+03    0.84523E+01    0.59922E-01   -0.10976E+02
  1787    0.38316E+03    0.84605E+01    0.59884E-01   -0.10769E+02
  1788    0.38204E+03    0.84701E+01    0.59770E-01   -0.10565E+02
  1789    0.38092E+03    0.84808E+01    0.59732E-01   -0.10364E+02
  1790    0.37979E+03    0.84929E+01    0.59617E-01   -0.10166E+02
  1791    0.37865E+03    0.85060E+01    0.59578E-01   -0.99722E+01
  1792    0.37750E+03    0.85205E+01    0.59463E-01   -0.97816E+01
  1793    0.37634E+03    0.85360E+01    0.59424E-01   -0.95946E+01
  1794    0.37517E+03    0.85528E+01    0.59308E-01   -0.94113E+01
  1795    0.37400E+03    0.85707E+01    0.59268E-01   -0.92317E+01
  1796    0.37282E+03    0.85897E+01    0.59151E-01   -0.90559E+01
  1797    0.37163E+03    0.86098E+01    0.59111E-01   -0.88841E+01
  1798    0.37043E+03    0.86311E+01    0.58993E-01   -0.87162E+01
  1799    0.36923E+03    0.86534E+01    0.58952E-01   -0.85523E+01
  1800    0.36802E+03    0.86768E+01    0.58834E-01   -0.83925E+01
  1801    0.36680E+03    0.87011E+01    0.58793E-01   -0.82368E+01
  1802    0.36558E+03    0.87266E+01    0.58674E-01   -0.80854E+01
  1803    0.36435E+03    0.87530E+01    0.58632E-01   -0.79381E+01
  1804    0.36312E+03    0.87805E+01    0.58513E-01   -0.77950E+01
  1805    0.36188E+03    0.88088E+01    0.58471E-01   -0.76561E+01
  1806    0.36064E+03    0.88380E+01    0.58351E-01   -0.75214E+01
  1807    0.35939E+03    0.88681E+01    0.58308E-01   -0.73909E+01
  1808    0.35814E+03    0.88992E+01    0.58188E-01   -0.72647E+01
  1809    0.35689E+03    0.89310E+01    0.58145E-01   -0.71426E+01
  1810    0.35563E+03    0.89636E+01    0.58023E-01   -0.70248E+01
  1811    0.35437E+03    0.89970E+01    0.57980E-01   -0.69112E+01
  1812    0.35310E+03    0.90312E+01    0.57858E-01   -0.68019E+01
  1813    0.35183E+03    0.90660E+01    0.57814E-01   -0.66968E+01
  1814    0.35056E+03    0.91016E+01    0.57692E-01   -0.65959E+01
  1815    0.34929E+03    0.91378E+01    0.57648E-01   -0.64992E+01
  1816    0.34802E+03    0.91747E+01    0.57525E-01   -0.64068E+01
  1817    0.34674E+03    0.92122E+01    0.57481E-01   -0.63185E+01
  1818    0.34547E+03    0.92503E+01    0.57358E-01   -0.62346E+01
  1819    0.34419E+03    0.92888E+01    0.57313E-01   -0.61548E+01
  1820    0.34292E+03    0.93280E+01    0.57189E-01   -0.60793E+01
  1821    0.34164E+03    0.93676E+01    0.57144E-01   -0.60079E+01
  1822    0.34036E+03    0.94078E+01    0.57020E-01   -0.59408E+01
  1823    0.33909E+03    0.94483E+01    0.56975E-01   -0.58779E+01
  1824    0.33781E+03    0.94893E+01    0.56850E-01   -0.58192E+01
  1825    0.33654E+03    0.95306E+01    0.56804E-01   -0.57647E+01
  1826    0.33527E+03    0.95724E+01    0.56680E-01   -0.57144E+01
  1827    0.33399E+03    0.96144E+01    0.56634E-01   -0.56683E+01
  1828    0.33273E+03    0.96568E+01    0.56508E-01   -0.56263E+01
  1829    0.33146E+03    0.96994E+01    0.56463E-01   -0.55885E+01
  1830    0.33020E+03    0.97423E+01    0.56337E-01   -0.55549E+01
  1831    0.32894E+03    0.97853E+01    0.56291E-01   -0.55254E+01
  1832    0.32768E+03    0.98287E+01    0.56165E-01   -0.55001E+01
  1833    0.32643E+03    0.98721E+01    0.56119E-01   -0.54789E+01
  1834    0.32518E+03    0.99157E+01    0.55992E-01   -0.54618E+01
  1835    0.32393E+03    0.99594E+01    0.55946E-01   -0.54488E+01
  1836    0.32269E+03    0.10003E+02    0.55819E-01   -0.54399E+01
  1837    0.32146E+03    0.10047E+02    0.55773E-01   -0.54351E+01
  1838    0.32023E+03    0.10091E+02    0.55646E-01   -0.54343E+01
  1839    0.31900E+03    0.10135E+02    0.55600E-01   -0.54376E+01
  1840    0.31778E+03    0.10179E+02    0.55473E-01   -0.54450E+01
  1841    0.31657E+03    0.10222E+02    0.55426E-01   -0.54564E+01
  1842    0.31536E+03    0.10266E+02    0.55299E-01   -0.54718E+01
  1843    0.31416E+03    0.10310E+02    0.55253E-01   -0.54912E+01
  1844    0.31297E+03    0.10353E+02    0.55125E-01   -0.55145E+01
  1845    0.31178E+03    0.10397E+02    0.55079E-01   -0.55419E+01
  1846    0.31060E+03    0.10440E+02    0.54951E-01   -0.55731E+01
  1847    0.30943E+03    0.10483E+02    0.54905E-01   -0.56083E+01
  1848    0.30827E+03    0.10525E+02    0.54777E-01   -0.56474E+01
  1849    0.30711E+03    0.10568E+02    0.54731E-01   -0.56904E+01
  1850    0.30596E+03    0.10610E+02    0.54603E-01   -0.57372E+01
  1851    0.30483E+03    0.10652E+02    0.54557E-01   -0.57879E+01
  1852    0.30370E+03    0.10693E+02    0.54429E-01   -0.58423E+01
  1853    0.30258E+03    0.10734E+02    0.54383E-01   -0.59004E+01
  1854    0.30147E+03    0.10775E+02    0.54255E-01   -0.59622E+01
  1855    0.30036E+03    0.10816E+02    0.54209E-01   -0.60276E+01
  1856    0.29927E+03    0.10856E+02    0.54081E-01   -0.60964E+01
  1857    0.29819E+03    0.10895E+02    0.54035E-01   -0.61687E+01
  1858    0.29712E+03    0.10934E+02    0.53907E-01   -0.62444E+01
  1859    0.29605E+03    0.10973E+02    0.53861E-01   -0.63234E+01
  1860    0.29500E+03    0.11011E+02    0.53734E-01   -0.64056E+01
  1861    0.29396E+03    0.11049E+02    0.53688E-01   -0.64910E+01
  1862    0.29293E+03    0.11086E+02    0.53560E-01   -0.65794E+01
  1863    0.29190E+03    0.11123E+02    0.53515E-01   -0.66709E+01
  1864    0.29089E+03    0.11159E+02    0.53387E-01   -0.67654E+01
  1865    0.28989E+03    0.11194E+02    0.53342E-01   -0.68627E+01
  1866    0.28890E+03    0.11229E+02    0.53215E-01   -0.69628E+01
  1867    0.28792E+03    0.11264E+02    0.53170E-01   -0.70657E+01
  1868    0.28695E+03    0.11297E+02    0.53042E-01   -0.71713E+01
  1869    0.28599E+03    0.11331E+02    0.52998E-01   -0.72794E+01
  1870    0.28505E+03    0.11363E+02    0.52870E-01   -0.73900E+01
  1871    0.28411E+03    0.11395E+02    0.52826E-01   -0.75031E+01
  1872    0.28319E+03    0.11426E+02    0.52699E-01   -0.76186E+01
  1873    0.28228E+03    0.11457E+02    0.52655E-01   -0.77364E+01
  1874    0.28138E+03    0.11486E+02    0.52528E-01   -0.78564E+01
  1875    0.28048E+03    0.11515E+02    0.52485E-01   -0.79786E+01
  1876    0.27961E+03    0.11544E+02    0.52358E-01   -0.81029E+01
  1877    0.27874E+03    0.11571E+02    0.52315E-01   -0.82291E+01
  1878    0.27789E+03    0.11598E+02    0.52188E-01   -0.83573E+01
  1879    0.27704E+03    0.11624E+02    0.52145E-01   -0.84874E+01
  1880    0.27621E+03    0.11649E+02    0.52019E-01   -0.86193E+01
  1881    0.27539E+03    0.11673E+02    0.51977E-01   -0.87528E+01
  1882    0.27459E+03    0.11697E+02    0.51850E-01   -0.88880E+01
  1883    0.27379E+03    0.11720E+02    0.51809E-01   -0.90248E+01
  1884    0.27301E+03    0.11742E+02    0.51683E-01   -0.91631E+01
  1885    0.27224E+03    0.11762E+02    0.51641E-01   -0.93028E+01
  1886    0.27149E+03    0.11783E+02    0.51516E-01   -0.94438E+01
  1887    0.27074E+03    0.11802E+02    0.51475E-01   -0.95861E+01
  1888    0.27001E+03    0.11820E+02    0.51349E-01   -0.97297E+01
  1889    0.26929E+03    0.11837E+02    0.51309E-01   -0.98743E+01
  1890    0.26859E+03    0.11854E+02    0.51184E-01   -0.10020E+02
  1891    0.26789E+03    0.11869E+02    0.51144E-01   -0.10167E+02
  1892    0.26721E+03    0.11884E+02    0.51019E-01   -0.10314E+02
  1893    0.26655E+03    0.11897E+02    0.50980E-01   -0.10463E+02
  1894    0.26589E+03    0.11910E+02    0.50855E-01   -0.10612E+02
  1895    0.26525E+03    0.11921E+02    0.50817E-01   -0.10762E+02
  1896    0.26463E+03    0.11932E+02    0.50692E-01   -0.10912E+02
  1897    0.26401E+03    0.11941E+02    0.50654E-01   -0.11063E+02
  1898    0.26341E+03    0.11950E+02    0.50530E-01   -0.11214E+02
  1899    0.26282E+03    0.11957E+02    0.50493E-01   -0.11366E+02
  1900    0.26225E+03    0.11964E+02    0.50369E-01   -0.11518E+02
  1901    0.26168E+03    0.11969E+02    0.50332E-01   -0.11671E+02
  1902    0.26114E+03    0.11973E+02    0.50209E-01   -0.11823E+02
  1903    0.26060E+03    0.11976E+02    0.50172E-01   -0.11976E+02
  1904    0.26008E+03    0.11978E+02    0.50050E-01   -0.12129E+02
  1905    0.25957E+03    0.11979E+02    0.50014E-01   -0.12281E+02
  1906    0.25907E+03    0.11979E+02    0.49892E-01   -0.12434E+02
  1907    0.25859E+03    0.11978E+02    0.49856E-01   -0.12587E+02
  1908    0.25812E+03    0.11976E+02    0.49734E-01   -0.12739E+02
  1909    0.25766E+03    0.11973E+02    0.49699E-01   -0.12891E+02
  1910    0.25721E+03    0.11969E+02    0.49578E-01   -0.13042E+02
  1911    0.25678E+03    0.11963E+02    0.49544E-01   -0.13193E+02
  1912    0.25636E+03    0.11957E+02    0.49423E-01   -0.13344E+02
  1913    0.25594E+03    0.11950E+02    0.49389E-01   -0.13494E+02
  1914    0.25555E+03    0.11942E+02    0.49269E-01   -0.13644E+02
  1915    0.25516E+03    0.11932E+02    0.49236E-01   -0.13793E+02
  1916    0.25478E+03    0.11922E+02    0.49116E-01   -0.13941E+02
  1917    0.25442E+03    0.11911E+02    0.49083E-01   -0.14088E+02
  1918    0.25407E+03    0.11898E+02    0.48963E-01   -0.14235E+02
  1919    0.25372E+03    0.11885E+02    0.48932E-01   -0.14380E+02
  1920    0.25339E+03    0.11871E+02    0.48812E-01   -0.14525E+02
  1921    0.25307E+03    0.11855E+02    0.48781E-01   -0.14668E+02
  1922    0.25276E+03    0.11839E+02    0.48662E-01   -0.14810E+02
  1923    0.25246E+03    0.11822E+02    0.48632E-01   -0.14951E+02
  1924    0.25217E+03    0.11804E+02    0.48514E-01   -0.15091E+02
  1925    0.25189E+03    0.11785E+02    0.48484E-01   -0.15230E+02
  1926    0.25162E+03    0.11764E+02    0.48366E-01   -0.15367E+02
  1927    0.25136E+03    0.11743E+02    0.48336E-01   -0.15503E+02
  1928    0.25111E+03    0.11721E+02    0.48219E-01   -0.15637E+02
  1929    0.25087E+03    0.11698E+02    0.48190E-01   -0.15770E+02
  1930    0.25064E+03    0.11675E+02    0.48073E-01   -0.15901E+02
  1931    0.25042E+03    0.11650E+02    0.48045E-01   -0.16030E+02
  1932    0.25021E+03    0.11624E+02    0.47928E-01   -0.16158E+02
  1933    0.25000E+03    0.11598E+02    0.47901E-01   -0.16284E+02
