         547       2428.70       7.41580     0.0558730      -2.21450 
         548       2426.40       7.51810     0.0560040      -1.09970 
         549       2423.90       7.62540     0.0561340    0.00264330 
         550       2421.10       7.73780     0.0562620       1.09170 
         551       2418.20       7.85540     0.0563900       2.16670 
         552       2415.00       7.97800     0.0565160       3.22740 
         553       2411.60       8.10560     0.0566410       4.27320 
         554       2408.10       8.23810     0.0567650       5.30390 
         555       2404.30       8.37540     0.0568880       6.31880 
         556       2400.30       8.51750     0.0570100       7.31770 
         557       2396.10       8.66430     0.0571300       8.30020 
         558       2391.80       8.81570     0.0572490       9.26570 
         559       2387.30       8.97160     0.0573670       10.2140 
         560       2382.50       9.13190     0.0574840       11.1450 
         561       2377.60       9.29660     0.0576000       12.0570 
         562       2372.60       9.46560     0.0577140       12.9510 
         563       2367.40       9.63880     0.0578270       13.8260 
         564       2362.00       9.81610     0.0579380       14.6820 
         565       2356.40       9.99750     0.0580490       15.5180 
         566       2350.70       10.1830     0.0581580       16.3340 
         567       2344.80       10.3720     0.0582660       17.1290 
         568       2338.80       10.5650     0.0583720       17.9030 
         569       2332.70       10.7620     0.0584780       18.6560 
         570       2326.40       10.9630     0.0585820       19.3880 
         571       2320.00       11.1670     0.0586840       20.0970 
         572       2313.40       11.3740     0.0587860       20.7830 
         573       2306.70       11.5850     0.0588860       21.4470 
         574       2299.90       11.8000     0.0589850       22.0870 
         575       2293.00       12.0170     0.0590820       22.7040 
         576       2286.00       12.2380     0.0591790       23.2960 
         577       2278.80       12.4620     0.0592740       23.8640 
         578       2271.60       12.6890     0.0593670       24.4070 
         579       2264.20       12.9190     0.0594600       24.9240 
         580       2256.80       13.1520     0.0595510       25.4160 
         581       2249.20       13.3870     0.0596410       25.8810 
         582       2241.60       13.6250     0.0597290       26.3200 
         583       2233.90       13.8660     0.0598170       26.7320 
         584       2226.10       14.1100     0.0599030       27.1170 
         585       2218.20       14.3560     0.0599880       27.4740 
         586       2210.20       14.6040     0.0600710       27.8030 
         587       2202.20       14.8550     0.0601540       28.1030 
         588       2194.10       15.1080     0.0602350       28.3750 
         589       2186.00       15.3630     0.0603140       28.6170 
         590       2177.80       15.6210     0.0603930       28.8290 
         591       2169.50       15.8800     0.0604700       29.0120 
         592       2161.20       16.1410     0.0605470       29.1640 
         593       2152.80       16.4040     0.0606220       29.2850 
         594       2144.40       16.6690     0.0606950       29.3750 
         595       2136.00       16.9360     0.0607680       29.4330 
         596       2127.50       17.2040     0.0608400       29.4590 
         597       2119.00       17.4740     0.0609100       29.4530 
         598       2110.50       17.7450     0.0609790       29.4140 
         599       2102.00       18.0170     0.0610470       29.3420 
         600       2093.40       18.2910     0.0611140       29.2370 
         601       2084.90       18.5660     0.0611800       29.0980 
         602       2076.30       18.8430     0.0612440       28.9250 
         603       2067.70       19.1200     0.0613080       28.7190 
         604       2059.10       19.3980     0.0613700       28.4800 
         605       2050.50       19.6770     0.0614320       28.2080 
         606       2042.00       19.9560     0.0614920       27.9050 
         607       2033.40       20.2360     0.0615520       27.5690 
         608       2024.80       20.5170     0.0616100       27.2020 
         609       2016.30       20.7980     0.0616680       26.8040 
         610       2007.80       21.0790     0.0617240       26.3750 
         611       1999.30       21.3600     0.0617790       25.9150 
         612       1990.90       21.6410     0.0618340       25.4250 
         613       1982.50       21.9220     0.0618880       24.9050 
         614       1974.10       22.2030     0.0619400       24.3560 
         615       1965.80       22.4830     0.0619920       23.7770 
         616       1957.50       22.7630     0.0620430       23.1690 
         617       1949.20       23.0420     0.0620930       22.5330 
         618       1941.00       23.3200     0.0621430       21.8690 
         619       1932.90       23.5980     0.0621910       21.1770 
         620       1924.80       23.8740     0.0622390       20.4580 
         621       1916.80       24.1500     0.0622860       19.7110 
         622       1908.90       24.4250     0.0623320       18.9370 
         623       1901.10       24.6980     0.0623780       18.1370 
         624       1893.30       24.9690     0.0624220       17.3110 
         625       1885.60       25.2400     0.0624660       16.4590 
         626       1878.00       25.5080     0.0625100       15.5820 
         627       1870.40       25.7750     0.0625530       14.6790 
         628       1863.00       26.0400     0.0625950       13.7520 
         629       1855.60       26.3030     0.0626370       12.8000 
         630       1848.40       26.5640     0.0626780       11.8240 
         631       1841.30       26.8230     0.0627180       10.8240 
         632       1834.20       27.0790     0.0627580       9.80140 
         633       1827.30       27.3330     0.0627980       8.75530 
         634       1820.50       27.5850     0.0628370       7.68640 
         635       1813.80       27.8340     0.0628760       6.59520 
         636       1807.30       28.0800     0.0629140       5.48200 
         637       1800.80       28.3230     0.0629520       4.34700 
         638       1794.50       28.5630     0.0629890       3.19080 
         639       1788.40       28.8000     0.0630260       2.01350 
         640       1782.30       29.0340     0.0630630      0.815620 
         641       1776.50       29.2650     0.0631000     -0.402580 
         642       1770.70       29.4920     0.0631360      -1.64070 
