  1556    0.49383E+03    0.17234E+02    0.55383E-01    0.57997E+01
  1557    0.49116E+03    0.17324E+02    0.55320E-01    0.56433E+01
  1558    0.48853E+03    0.17413E+02    0.55241E-01    0.54790E+01
  1559    0.48591E+03    0.17500E+02    0.55179E-01    0.53071E+01
  1560    0.48331E+03    0.17587E+02    0.55100E-01    0.51275E+01
  1561    0.48074E+03    0.17672E+02    0.55038E-01    0.49406E+01
  1562    0.47819E+03    0.17756E+02    0.54959E-01    0.47465E+01
  1563    0.47566E+03    0.17839E+02    0.54897E-01    0.45452E+01
  1564    0.47316E+03    0.17921E+02    0.54818E-01    0.43370E+01
  1565    0.47068E+03    0.18002E+02    0.54756E-01    0.41220E+01
  1566    0.46823E+03    0.18081E+02    0.54677E-01    0.39003E+01
  1567    0.46580E+03    0.18159E+02    0.54616E-01    0.36720E+01
  1568    0.46339E+03    0.18235E+02    0.54537E-01    0.34374E+01
  1569    0.46101E+03    0.18311E+02    0.54476E-01    0.31966E+01
  1570    0.45866E+03    0.18384E+02    0.54397E-01    0.29497E+01
  1571    0.45633E+03    0.18457E+02    0.54336E-01    0.26969E+01
  1572    0.45402E+03    0.18528E+02    0.54258E-01    0.24383E+01
  1573    0.45175E+03    0.18597E+02    0.54197E-01    0.21741E+01
  1574    0.44950E+03    0.18665E+02    0.54120E-01    0.19044E+01
  1575    0.44727E+03    0.18731E+02    0.54059E-01    0.16294E+01
  1576    0.44508E+03    0.18796E+02    0.53982E-01    0.13492E+01
  1577    0.44291E+03    0.18859E+02    0.53922E-01    0.10640E+01
  1578    0.44077E+03    0.18921E+02    0.53844E-01    0.77393E+00
  1579    0.43866E+03    0.18980E+02    0.53785E-01    0.47912E+00
  1580    0.43658E+03    0.19039E+02    0.53708E-01    0.17975E+00
  1581    0.43452E+03    0.19095E+02    0.53649E-01   -0.12404E+00
  1582    0.43250E+03    0.19150E+02    0.53572E-01   -0.43209E+00
  1583    0.43050E+03    0.19203E+02    0.53514E-01   -0.74426E+00
  1584    0.42854E+03    0.19254E+02    0.53438E-01   -0.10604E+01
  1585    0.42660E+03    0.19303E+02    0.53379E-01   -0.13803E+01
  1586    0.42469E+03    0.19350E+02    0.53304E-01   -0.17040E+01
  1587    0.42282E+03    0.19396E+02    0.53246E-01   -0.20311E+01
  1588    0.42097E+03    0.19440E+02    0.53171E-01   -0.23615E+01
  1589    0.41916E+03    0.19481E+02    0.53114E-01   -0.26952E+01
  1590    0.41737E+03    0.19521E+02    0.53039E-01   -0.30320E+01
  1591    0.41562E+03    0.19559E+02    0.52982E-01   -0.33716E+01
  1592    0.41390E+03    0.19595E+02    0.52908E-01   -0.37140E+01
  1593    0.41221E+03    0.19628E+02    0.52852E-01   -0.40590E+01
  1594    0.41056E+03    0.19660E+02    0.52779E-01   -0.44064E+01
  1595    0.40893E+03    0.19690E+02    0.52723E-01   -0.47561E+01
  1596    0.40734E+03    0.19717E+02    0.52650E-01   -0.51080E+01
  1597    0.40578E+03    0.19743E+02    0.52595E-01   -0.54618E+01
  1598    0.40426E+03    0.19766E+02    0.52523E-01   -0.58175E+01
  1599    0.40276E+03    0.19787E+02    0.52468E-01   -0.61749E+01
  1600    0.40131E+03    0.19806E+02    0.52397E-01   -0.65339E+01
  1601    0.39988E+03    0.19822E+02    0.52343E-01   -0.68942E+01
  1602    0.39849E+03    0.19837E+02    0.52272E-01   -0.72558E+01
  1603    0.39713E+03    0.19849E+02    0.52219E-01   -0.76184E+01
  1604    0.39580E+03    0.19859E+02    0.52148E-01   -0.79821E+01
  1605    0.39451E+03    0.19867E+02    0.52096E-01   -0.83465E+01
  1606    0.39325E+03    0.19873E+02    0.52026E-01   -0.87116E+01
  1607    0.39202E+03    0.19876E+02    0.51974E-01   -0.90772E+01
  1608    0.39083E+03    0.19878E+02    0.51905E-01   -0.94431E+01
  1609    0.38966E+03    0.19877E+02    0.51854E-01   -0.98093E+01
  1610    0.38853E+03    0.19874E+02    0.51785E-01   -0.10176E+02
  1611    0.38743E+03    0.19869E+02    0.51735E-01   -0.10542E+02
  1612    0.38636E+03    0.19862E+02    0.51667E-01   -0.10908E+02
  1613    0.38532E+03    0.19853E+02    0.51618E-01   -0.11273E+02
  1614    0.38431E+03    0.19842E+02    0.51550E-01   -0.11639E+02
  1615    0.38333E+03    0.19828E+02    0.51502E-01   -0.12003E+02
  1616    0.38238E+03    0.19813E+02    0.51435E-01   -0.12367E+02
  1617    0.38146E+03    0.19795E+02    0.51387E-01   -0.12730E+02
  1618    0.38057E+03    0.19776E+02    0.51321E-01   -0.13091E+02
  1619    0.37971E+03    0.19754E+02    0.51274E-01   -0.13452E+02
  1620    0.37888E+03    0.19731E+02    0.51208E-01   -0.13811E+02
  1621    0.37807E+03    0.19705E+02    0.51162E-01   -0.14169E+02
  1622    0.37730E+03    0.19678E+02    0.51097E-01   -0.14525E+02
  1623    0.37655E+03    0.19648E+02    0.51052E-01   -0.14879E+02
  1624    0.37583E+03    0.19617E+02    0.50988E-01   -0.15231E+02
  1625    0.37514E+03    0.19584E+02    0.50943E-01   -0.15582E+02
  1626    0.37448E+03    0.19548E+02    0.50879E-01   -0.15930E+02
  1627    0.37384E+03    0.19511E+02    0.50835E-01   -0.16275E+02
  1628    0.37323E+03    0.19472E+02    0.50773E-01   -0.16619E+02
  1629    0.37264E+03    0.19431E+02    0.50729E-01   -0.16959E+02
  1630    0.37209E+03    0.19388E+02    0.50667E-01   -0.17297E+02
  1631    0.37155E+03    0.19343E+02    0.50625E-01   -0.17632E+02
  1632    0.37105E+03    0.19297E+02    0.50563E-01   -0.17964E+02
  1633    0.37056E+03    0.19248E+02    0.50521E-01   -0.18293E+02
  1634    0.37011E+03    0.19198E+02    0.50461E-01   -0.18619E+02
  1635    0.36967E+03    0.19146E+02    0.50420E-01   -0.18941E+02
  1636    0.36927E+03    0.19092E+02    0.50360E-01   -0.19260E+02
  1637    0.36888E+03    0.19037E+02    0.50320E-01   -0.19575E+02
  1638    0.36852E+03    0.18979E+02    0.50260E-01   -0.19886E+02
  1639    0.36818E+03    0.18920E+02    0.50221E-01   -0.20193E+02
  1640    0.36787E+03    0.18859E+02    0.50162E-01   -0.20496E+02
  1641    0.36758E+03    0.18797E+02    0.50123E-01   -0.20795E+02
  1642    0.36731E+03    0.18733E+02    0.50066E-01   -0.21090E+02
  1643    0.36706E+03    0.18667E+02    0.50027E-01   -0.21380E+02
  1644    0.36684E+03    0.18599E+02    0.49970E-01   -0.21665E+02
  1645    0.36663E+03    0.18530E+02    0.49933E-01   -0.21946E+02
  1646    0.36645E+03    0.18459E+02    0.49876E-01   -0.22222E+02
  1647    0.36629E+03    0.18387E+02    0.49839E-01   -0.22493E+02
  1648    0.36615E+03    0.18313E+02    0.49784E-01   -0.22759E+02
  1649    0.36602E+03    0.18237E+02    0.49747E-01   -0.23020E+02
  1650    0.36592E+03    0.18160E+02    0.49692E-01   -0.23275E+02
  1651    0.36584E+03    0.18082E+02    0.49657E-01   -0.23525E+02
  1652    0.36578E+03    0.18002E+02    0.49602E-01   -0.23769E+02
  1653    0.36573E+03    0.17920E+02    0.49567E-01   -0.24008E+02
  1654    0.36571E+03    0.17837E+02    0.49513E-01   -0.24242E+02
  1655    0.36570E+03    0.17753E+02    0.49479E-01   -0.24470E+02
  1656    0.36571E+03    0.17667E+02    0.49426E-01   -0.24692E+02
  1657    0.36573E+03    0.17580E+02    0.49392E-01   -0.24909E+02
  1658    0.36577E+03    0.17492E+02    0.49340E-01   -0.25120E+02
  1659    0.36583E+03    0.17402E+02    0.49306E-01   -0.25325E+02
  1660    0.36590E+03    0.17311E+02    0.49254E-01   -0.25524E+02
  1661    0.36598E+03    0.17219E+02    0.49222E-01   -0.25718E+02
  1662    0.36608E+03    0.17126E+02    0.49170E-01   -0.25906E+02
  1663    0.36620E+03    0.17032E+02    0.49139E-01   -0.26089E+02
  1664    0.36632E+03    0.16937E+02    0.49088E-01   -0.26265E+02
  1665    0.36646E+03    0.16841E+02    0.49056E-01   -0.26436E+02
  1666    0.36661E+03    0.16743E+02    0.49006E-01   -0.26601E+02
  1667    0.36677E+03    0.16645E+02    0.48975E-01   -0.26760E+02
  1668    0.36695E+03    0.16546E+02    0.48925E-01   -0.26913E+02
  1669    0.36713E+03    0.16446E+02    0.48895E-01   -0.27061E+02
  1670    0.36733E+03    0.16345E+02    0.48845E-01   -0.27202E+02
  1671    0.36753E+03    0.16244E+02    0.48815E-01   -0.27337E+02
  1672    0.36774E+03    0.16142E+02    0.48766E-01   -0.27467E+02
  1673    0.36796E+03    0.16038E+02    0.48737E-01   -0.27590E+02
  1674    0.36819E+03    0.15935E+02    0.48688E-01   -0.27708E+02
  1675    0.36843E+03    0.15830E+02    0.48660E-01   -0.27820E+02
  1676    0.36867E+03    0.15725E+02    0.48611E-01   -0.27925E+02
  1677    0.36892E+03    0.15620E+02    0.48583E-01   -0.28025E+02
  1678    0.36918E+03    0.15514E+02    0.48535E-01   -0.28118E+02
  1679    0.36944E+03    0.15407E+02    0.48507E-01   -0.28206E+02
  1680    0.36971E+03    0.15300E+02    0.48460E-01   -0.28287E+02
  1681    0.36998E+03    0.15192E+02    0.48432E-01   -0.28363E+02
  1682    0.37026E+03    0.15084E+02    0.48385E-01   -0.28432E+02
  1683    0.37054E+03    0.14976E+02    0.48358E-01   -0.28495E+02
  1684    0.37082E+03    0.14868E+02    0.48311E-01   -0.28552E+02
  1685    0.37110E+03    0.14759E+02    0.48284E-01   -0.28603E+02
  1686    0.37139E+03    0.14650E+02    0.48237E-01   -0.28648E+02
  1687    0.37168E+03    0.14540E+02    0.48211E-01   -0.28687E+02
  1688    0.37197E+03    0.14431E+02    0.48165E-01   -0.28720E+02
  1689    0.37226E+03    0.14321E+02    0.48138E-01   -0.28746E+02
  1690    0.37255E+03    0.14212E+02    0.48092E-01   -0.28767E+02
  1691    0.37284E+03    0.14102E+02    0.48066E-01   -0.28781E+02
  1692    0.37313E+03    0.13992E+02    0.48020E-01   -0.28789E+02
  1693    0.37342E+03    0.13883E+02    0.47995E-01   -0.28791E+02
  1694    0.37371E+03    0.13773E+02    0.47949E-01   -0.28787E+02
  1695    0.37399E+03    0.13663E+02    0.47924E-01   -0.28777E+02
  1696    0.37427E+03    0.13554E+02    0.47878E-01   -0.28761E+02
  1697    0.37455E+03    0.13445E+02    0.47853E-01   -0.28738E+02
  1698    0.37482E+03    0.13336E+02    0.47807E-01   -0.28709E+02
  1699    0.37509E+03    0.13227E+02    0.47782E-01   -0.28675E+02
  1700    0.37536E+03    0.13118E+02    0.47737E-01   -0.28634E+02
  1701    0.37562E+03    0.13010E+02    0.47712E-01   -0.28587E+02
  1702    0.37588E+03    0.12902E+02    0.47667E-01   -0.28534E+02
  1703    0.37613E+03    0.12795E+02    0.47642E-01   -0.28475E+02
  1704    0.37637E+03    0.12688E+02    0.47597E-01   -0.28410E+02
  1705    0.37661E+03    0.12581E+02    0.47572E-01   -0.28340E+02
  1706    0.37684E+03    0.12475E+02    0.47527E-01   -0.28264E+02
  1707    0.37706E+03    0.12369E+02    0.47503E-01   -0.28182E+02
  1708    0.37728E+03    0.12263E+02    0.47458E-01   -0.28094E+02
  1709    0.37749E+03    0.12159E+02    0.47433E-01   -0.28002E+02
  1710    0.37770E+03    0.12054E+02    0.47388E-01   -0.27903E+02
  1711    0.37789E+03    0.11951E+02    0.47363E-01   -0.27800E+02
  1712    0.37808E+03    0.11848E+02    0.47318E-01   -0.27691E+02
  1713    0.37826E+03    0.11745E+02    0.47294E-01   -0.27578E+02
  1714    0.37843E+03    0.11644E+02    0.47249E-01   -0.27459E+02
  1715    0.37859E+03    0.11542E+02    0.47224E-01   -0.27335E+02
  1716    0.37874E+03    0.11442E+02    0.47179E-01   -0.27207E+02
  1717    0.37888E+03    0.11342E+02    0.47154E-01   -0.27074E+02
  1718    0.37901E+03    0.11244E+02    0.47109E-01   -0.26936E+02
  1719    0.37914E+03    0.11146E+02    0.47084E-01   -0.26793E+02
  1720    0.37925E+03    0.11048E+02    0.47039E-01   -0.26646E+02
  1721    0.37935E+03    0.10952E+02    0.47014E-01   -0.26495E+02
  1722    0.37944E+03    0.10856E+02    0.46969E-01   -0.26339E+02
  1723    0.37952E+03    0.10762E+02    0.46944E-01   -0.26180E+02
  1724    0.37959E+03    0.10668E+02    0.46898E-01   -0.26016E+02
  1725    0.37965E+03    0.10575E+02    0.46873E-01   -0.25848E+02
  1726    0.37970E+03    0.10483E+02    0.46827E-01   -0.25676E+02
  1727    0.37973E+03    0.10392E+02    0.46802E-01   -0.25500E+02
  1728    0.37975E+03    0.10302E+02    0.46756E-01   -0.25321E+02
  1729    0.37976E+03    0.10213E+02    0.46731E-01   -0.25138E+02
  1730    0.37976E+03    0.10126E+02    0.46684E-01   -0.24952E+02
  1731    0.37974E+03    0.10039E+02    0.46659E-01   -0.24762E+02
  1732    0.37971E+03    0.99533E+01    0.46612E-01   -0.24568E+02
  1733    0.37967E+03    0.98688E+01    0.46586E-01   -0.24372E+02
  1734    0.37962E+03    0.97855E+01    0.46539E-01   -0.24172E+02
  1735    0.37955E+03    0.97033E+01    0.46514E-01   -0.23969E+02
  1736    0.37946E+03    0.96223E+01    0.46466E-01   -0.23763E+02
  1737    0.37936E+03    0.95426E+01    0.46440E-01   -0.23554E+02
  1738    0.37925E+03    0.94641E+01    0.46393E-01   -0.23343E+02
  1739    0.37913E+03    0.93869E+01    0.46366E-01   -0.23129E+02
  1740    0.37898E+03    0.93109E+01    0.46319E-01   -0.22912E+02
  1741    0.37883E+03    0.92363E+01    0.46292E-01   -0.22692E+02
  1742    0.37866E+03    0.91630E+01    0.46244E-01   -0.22471E+02
  1743    0.37847E+03    0.90910E+01    0.46217E-01   -0.22246E+02
  1744    0.37827E+03    0.90204E+01    0.46168E-01   -0.22020E+02
  1745    0.37805E+03    0.89512E+01    0.46141E-01   -0.21792E+02
  1746    0.37781E+03    0.88834E+01    0.46092E-01   -0.21561E+02
  1747    0.37756E+03    0.88171E+01    0.46064E-01   -0.21329E+02
  1748    0.37730E+03    0.87522E+01    0.46015E-01   -0.21095E+02
  1749    0.37701E+03    0.86888E+01    0.45987E-01   -0.20859E+02
  1750    0.37671E+03    0.86268E+01    0.45937E-01   -0.20621E+02
  1751    0.37639E+03    0.85664E+01    0.45909E-01   -0.20382E+02
  1752    0.37606E+03    0.85075E+01    0.45859E-01   -0.20141E+02
  1753    0.37571E+03    0.84501E+01    0.45830E-01   -0.19899E+02
  1754    0.37534E+03    0.83942E+01    0.45780E-01   -0.19656E+02
  1755    0.37496E+03    0.83398E+01    0.45751E-01   -0.19411E+02
  1756    0.37456E+03    0.82869E+01    0.45700E-01   -0.19166E+02
  1757    0.37414E+03    0.82355E+01    0.45670E-01   -0.18920E+02
  1758    0.37371E+03    0.81857E+01    0.45619E-01   -0.18672E+02
  1759    0.37326E+03    0.81373E+01    0.45589E-01   -0.18424E+02
  1760    0.37280E+03    0.80904E+01    0.45537E-01   -0.18176E+02
  1761    0.37231E+03    0.80450E+01    0.45507E-01   -0.17926E+02
  1762    0.37182E+03    0.80011E+01    0.45454E-01   -0.17677E+02
  1763    0.37131E+03    0.79587E+01    0.45424E-01   -0.17427E+02
  1764    0.37078E+03    0.79178E+01    0.45371E-01   -0.17176E+02
  1765    0.37023E+03    0.78783E+01    0.45340E-01   -0.16926E+02
  1766    0.36968E+03    0.78403E+01    0.45286E-01   -0.16675E+02
  1767    0.36910E+03    0.78038E+01    0.45255E-01   -0.16425E+02
  1768    0.36851E+03    0.77688E+01    0.45201E-01   -0.16175E+02
  1769    0.36791E+03    0.77353E+01    0.45169E-01   -0.15925E+02
  1770    0.36729E+03    0.77032E+01    0.45115E-01   -0.15675E+02
  1771    0.36665E+03    0.76725E+01    0.45082E-01   -0.15426E+02
  1772    0.36601E+03    0.76433E+01    0.45028E-01   -0.15177E+02
  1773    0.36534E+03    0.76156E+01    0.44995E-01   -0.14929E+02
  1774    0.36467E+03    0.75893E+01    0.44940E-01   -0.14682E+02
  1775    0.36397E+03    0.75644E+01    0.44906E-01   -0.14435E+02
  1776    0.36327E+03    0.75410E+01    0.44850E-01   -0.14190E+02
  1777    0.36255E+03    0.75190E+01    0.44817E-01   -0.13945E+02
  1778    0.36182E+03    0.74984E+01    0.44760E-01   -0.13702E+02
  1779    0.36107E+03    0.74793E+01    0.44726E-01   -0.13460E+02
  1780    0.36031E+03    0.74615E+01    0.44669E-01   -0.13219E+02
  1781    0.35953E+03    0.74452E+01    0.44635E-01   -0.12979E+02
  1782    0.35875E+03    0.74302E+01    0.44577E-01   -0.12741E+02
  1783    0.35795E+03    0.74166E+01    0.44542E-01   -0.12505E+02
  1784    0.35713E+03    0.74045E+01    0.44484E-01   -0.12271E+02
  1785    0.35631E+03    0.73937E+01    0.44449E-01   -0.12038E+02
  1786    0.35547E+03    0.73843E+01    0.44391E-01   -0.11807E+02
  1787    0.35462E+03    0.73762E+01    0.44355E-01   -0.11578E+02
  1788    0.35376E+03    0.73695E+01    0.44296E-01   -0.11351E+02
  1789    0.35288E+03    0.73641E+01    0.44259E-01   -0.11126E+02
  1790    0.35199E+03    0.73601E+01    0.44200E-01   -0.10904E+02
  1791    0.35109E+03    0.73575E+01    0.44163E-01   -0.10684E+02
  1792    0.35018E+03    0.73561E+01    0.44103E-01   -0.10466E+02
  1793    0.34926E+03    0.73561E+01    0.44066E-01   -0.10251E+02
  1794    0.34833E+03    0.73574E+01    0.44006E-01   -0.10038E+02
  1795    0.34738E+03    0.73600E+01    0.43968E-01   -0.98284E+01
  1796    0.34642E+03    0.73639E+01    0.43907E-01   -0.96213E+01
  1797    0.34546E+03    0.73690E+01    0.43869E-01   -0.94171E+01
  1798    0.34448E+03    0.73755E+01    0.43807E-01   -0.92159E+01
  1799    0.34349E+03    0.73832E+01    0.43769E-01   -0.90177E+01
  1800    0.34249E+03    0.73922E+01    0.43707E-01   -0.88226E+01
  1801    0.34148E+03    0.74024E+01    0.43668E-01   -0.86308E+01
  1802    0.34047E+03    0.74139E+01    0.43606E-01   -0.84421E+01
  1803    0.33944E+03    0.74265E+01    0.43566E-01   -0.82568E+01
  1804    0.33840E+03    0.74404E+01    0.43504E-01   -0.80748E+01
  1805    0.33735E+03    0.74554E+01    0.43464E-01   -0.78960E+01
  1806    0.33630E+03    0.74715E+01    0.43401E-01   -0.77207E+01
  1807    0.33523E+03    0.74888E+01    0.43360E-01   -0.75488E+01
  1808    0.33416E+03    0.75071E+01    0.43297E-01   -0.73803E+01
  1809    0.33308E+03    0.75265E+01    0.43256E-01   -0.72152E+01
  1810    0.33200E+03    0.75470E+01    0.43192E-01   -0.70536E+01
  1811    0.33090E+03    0.75684E+01    0.43151E-01   -0.68956E+01
  1812    0.32980E+03    0.75909E+01    0.43086E-01   -0.67410E+01
  1813    0.32869E+03    0.76143E+01    0.43045E-01   -0.65901E+01
  1814    0.32758E+03    0.76387E+01    0.42980E-01   -0.64427E+01
  1815    0.32646E+03    0.76640E+01    0.42938E-01   -0.62989E+01
  1816    0.32533E+03    0.76902E+01    0.42873E-01   -0.61588E+01
  1817    0.32420E+03    0.77172E+01    0.42831E-01   -0.60223E+01
  1818    0.32307E+03    0.77452E+01    0.42765E-01   -0.58895E+01
  1819    0.32192E+03    0.77739E+01    0.42723E-01   -0.57604E+01
  1820    0.32078E+03    0.78034E+01    0.42657E-01   -0.56351E+01
  1821    0.31963E+03    0.78337E+01    0.42614E-01   -0.55134E+01
  1822    0.31848E+03    0.78648E+01    0.42548E-01   -0.53956E+01
  1823    0.31732E+03    0.78966E+01    0.42505E-01   -0.52815E+01
  1824    0.31616E+03    0.79291E+01    0.42438E-01   -0.51713E+01
  1825    0.31500E+03    0.79623E+01    0.42395E-01   -0.50649E+01
  1826    0.31383E+03    0.79961E+01    0.42328E-01   -0.49623E+01
  1827    0.31266E+03    0.80305E+01    0.42284E-01   -0.48636E+01
  1828    0.31149E+03    0.80656E+01    0.42217E-01   -0.47688E+01
  1829    0.31032E+03    0.81012E+01    0.42173E-01   -0.46779E+01
  1830    0.30915E+03    0.81374E+01    0.42105E-01   -0.45909E+01
  1831    0.30797E+03    0.81741E+01    0.42061E-01   -0.45078E+01
  1832    0.30680E+03    0.82113E+01    0.41993E-01   -0.44287E+01
  1833    0.30562E+03    0.82490E+01    0.41949E-01   -0.43535E+01
  1834    0.30445E+03    0.82872E+01    0.41881E-01   -0.42824E+01
  1835    0.30327E+03    0.83257E+01    0.41836E-01   -0.42152E+01
  1836    0.30210E+03    0.83647E+01    0.41768E-01   -0.41520E+01
  1837    0.30092E+03    0.84041E+01    0.41723E-01   -0.40929E+01
  1838    0.29975E+03    0.84438E+01    0.41654E-01   -0.40377E+01
  1839    0.29857E+03    0.84838E+01    0.41610E-01   -0.39867E+01
  1840    0.29740E+03    0.85242E+01    0.41541E-01   -0.39396E+01
  1841    0.29624E+03    0.85648E+01    0.41496E-01   -0.38967E+01
  1842    0.29507E+03    0.86057E+01    0.41427E-01   -0.38578E+01
  1843    0.29390E+03    0.86468E+01    0.41381E-01   -0.38230E+01
  1844    0.29274E+03    0.86881E+01    0.41312E-01   -0.37923E+01
  1845    0.29159E+03    0.87296E+01    0.41267E-01   -0.37657E+01
  1846    0.29043E+03    0.87713E+01    0.41197E-01   -0.37432E+01
  1847    0.28928E+03    0.88130E+01    0.41152E-01   -0.37249E+01
  1848    0.28813E+03    0.88550E+01    0.41082E-01   -0.37106E+01
  1849    0.28699E+03    0.88969E+01    0.41037E-01   -0.37004E+01
  1850    0.28585E+03    0.89390E+01    0.40967E-01   -0.36944E+01
  1851    0.28472E+03    0.89811E+01    0.40921E-01   -0.36925E+01
  1852    0.28359E+03    0.90232E+01    0.40852E-01   -0.36947E+01
  1853    0.28247E+03    0.90653E+01    0.40806E-01   -0.37009E+01
  1854    0.28135E+03    0.91074E+01    0.40736E-01   -0.37111E+01
  1855    0.28023E+03    0.91494E+01    0.40690E-01   -0.37253E+01
  1856    0.27913E+03    0.91913E+01    0.40620E-01   -0.37433E+01
  1857    0.27803E+03    0.92332E+01    0.40575E-01   -0.37652E+01
  1858    0.27693E+03    0.92749E+01    0.40505E-01   -0.37908E+01
  1859    0.27584E+03    0.93166E+01    0.40459E-01   -0.38202E+01
  1860    0.27476E+03    0.93580E+01    0.40389E-01   -0.38533E+01
  1861    0.27369E+03    0.93993E+01    0.40343E-01   -0.38901E+01
  1862    0.27262E+03    0.94405E+01    0.40273E-01   -0.39304E+01
  1863    0.27156E+03    0.94814E+01    0.40227E-01   -0.39742E+01
  1864    0.27050E+03    0.95220E+01    0.40157E-01   -0.40216E+01
  1865    0.26946E+03    0.95624E+01    0.40112E-01   -0.40723E+01
  1866    0.26842E+03    0.96026E+01    0.40041E-01   -0.41265E+01
  1867    0.26739E+03    0.96424E+01    0.39996E-01   -0.41839E+01
  1868    0.26636E+03    0.96820E+01    0.39926E-01   -0.42446E+01
  1869    0.26535E+03    0.97212E+01    0.39880E-01   -0.43085E+01
  1870    0.26434E+03    0.97600E+01    0.39810E-01   -0.43756E+01
  1871    0.26334E+03    0.97985E+01    0.39765E-01   -0.44458E+01
  1872    0.26235E+03    0.98366E+01    0.39695E-01   -0.45190E+01
  1873    0.26137E+03    0.98743E+01    0.39650E-01   -0.45952E+01
  1874    0.26040E+03    0.99115E+01    0.39580E-01   -0.46743E+01
  1875    0.25944E+03    0.99483E+01    0.39535E-01   -0.47563E+01
  1876    0.25848E+03    0.99847E+01    0.39465E-01   -0.48411E+01
  1877    0.25754E+03    0.10021E+02    0.39420E-01   -0.49287E+01
  1878    0.25660E+03    0.10056E+02    0.39350E-01   -0.50189E+01
  1879    0.25568E+03    0.10091E+02    0.39305E-01   -0.51119E+01
  1880    0.25476E+03    0.10125E+02    0.39235E-01   -0.52074E+01
  1881    0.25386E+03    0.10159E+02    0.39191E-01   -0.53054E+01
  1882    0.25296E+03    0.10192E+02    0.39121E-01   -0.54059E+01
  1883    0.25208E+03    0.10224E+02    0.39077E-01   -0.55088E+01
  1884    0.25121E+03    0.10256E+02    0.39008E-01   -0.56140E+01
  1885    0.25034E+03    0.10287E+02    0.38963E-01   -0.57216E+01
  1886    0.24949E+03    0.10318E+02    0.38894E-01   -0.58314E+01
  1887    0.24865E+03    0.10348E+02    0.38850E-01   -0.59433E+01
  1888    0.24782E+03    0.10377E+02    0.38781E-01   -0.60574E+01
  1889    0.24700E+03    0.10406E+02    0.38737E-01   -0.61736E+01
  1890    0.24619E+03    0.10434E+02    0.38668E-01   -0.62917E+01
  1891    0.24539E+03    0.10461E+02    0.38625E-01   -0.64117E+01
  1892    0.24461E+03    0.10487E+02    0.38556E-01   -0.65337E+01
  1893    0.24384E+03    0.10513E+02    0.38513E-01   -0.66574E+01
  1894    0.24308E+03    0.10537E+02    0.38445E-01   -0.67830E+01
  1895    0.24233E+03    0.10561E+02    0.38402E-01   -0.69102E+01
  1896    0.24159E+03    0.10584E+02    0.38334E-01   -0.70390E+01
  1897    0.24086E+03    0.10607E+02    0.38291E-01   -0.71695E+01
  1898    0.24015E+03    0.10628E+02    0.38223E-01   -0.73014E+01
  1899    0.23945E+03    0.10649E+02    0.38181E-01   -0.74348E+01
  1900    0.23877E+03    0.10668E+02    0.38113E-01   -0.75696E+01
  1901    0.23809E+03    0.10687E+02    0.38071E-01   -0.77057E+01
  1902    0.23743E+03    0.10705E+02    0.38003E-01   -0.78431E+01
  1903    0.23678E+03    0.10722E+02    0.37962E-01   -0.79816E+01
  1904    0.23614E+03    0.10738E+02    0.37895E-01   -0.81213E+01
  1905    0.23552E+03    0.10753E+02    0.37853E-01   -0.82621E+01
  1906    0.23491E+03    0.10767E+02    0.37786E-01   -0.84038E+01
  1907    0.23431E+03    0.10780E+02    0.37745E-01   -0.85465E+01
  1908    0.23372E+03    0.10793E+02    0.37679E-01   -0.86900E+01
  1909    0.23315E+03    0.10804E+02    0.37638E-01   -0.88343E+01
  1910    0.23259E+03    0.10815E+02    0.37572E-01   -0.89793E+01
  1911    0.23203E+03    0.10824E+02    0.37531E-01   -0.91249E+01
  1912    0.23150E+03    0.10833E+02    0.37465E-01   -0.92711E+01
  1913    0.23097E+03    0.10841E+02    0.37426E-01   -0.94177E+01
  1914    0.23046E+03    0.10848E+02    0.37360E-01   -0.95649E+01
  1915    0.22996E+03    0.10853E+02    0.37320E-01   -0.97123E+01
  1916    0.22947E+03    0.10858E+02    0.37255E-01   -0.98601E+01
  1917    0.22899E+03    0.10862E+02    0.37216E-01   -0.10008E+02
  1918    0.22852E+03    0.10865E+02    0.37151E-01   -0.10156E+02
  1919    0.22807E+03    0.10867E+02    0.37112E-01   -0.10304E+02
  1920    0.22762E+03    0.10869E+02    0.37047E-01   -0.10453E+02
  1921    0.22719E+03    0.10869E+02    0.37009E-01   -0.10601E+02
  1922    0.22677E+03    0.10868E+02    0.36945E-01   -0.10749E+02
  1923    0.22636E+03    0.10867E+02    0.36907E-01   -0.10897E+02
  1924    0.22597E+03    0.10864E+02    0.36843E-01   -0.11044E+02
  1925    0.22558E+03    0.10860E+02    0.36805E-01   -0.11192E+02
  1926    0.22521E+03    0.10856E+02    0.36741E-01   -0.11339E+02
  1927    0.22484E+03    0.10851E+02    0.36704E-01   -0.11485E+02
  1928    0.22449E+03    0.10844E+02    0.36641E-01   -0.11631E+02
  1929    0.22415E+03    0.10837E+02    0.36604E-01   -0.11776E+02
  1930    0.22381E+03    0.10829E+02    0.36541E-01   -0.11921E+02
  1931    0.22349E+03    0.10820E+02    0.36505E-01   -0.12065E+02
  1932    0.22318E+03    0.10810E+02    0.36442E-01   -0.12208E+02
  1933    0.22288E+03    0.10799E+02    0.36406E-01   -0.12350E+02
  1934    0.22259E+03    0.10787E+02    0.36344E-01   -0.12491E+02
