         549       2423.90       7.62570     0.0563880    0.00328450 
         550       2421.20       7.73820     0.0565160       1.09230 
         551       2418.20       7.85570     0.0566440       2.16730 
         552       2415.10       7.97830     0.0567700       3.22800 
         553       2411.70       8.10590     0.0568950       4.27380 
         554       2408.10       8.23850     0.0570190       5.30440 
         555       2404.30       8.37580     0.0571420       6.31930 
         556       2400.40       8.51790     0.0572630       7.31820 
         557       2396.20       8.66470     0.0573830       8.30060 
         558       2391.80       8.81600     0.0575020       9.26620 
         559       2387.30       8.97190     0.0576200       10.2140 
         560       2382.60       9.13230     0.0577360       11.1450 
         561       2377.70       9.29700     0.0578510       12.0570 
         562       2372.60       9.46600     0.0579650       12.9510 
         563       2367.40       9.63920     0.0580780       13.8260 
         564       2362.00       9.81650     0.0581890       14.6820 
         565       2356.40       9.99790     0.0582990       15.5180 
         566       2350.70       10.1830     0.0584080       16.3340 
         567       2344.90       10.3730     0.0585150       17.1290 
         568       2338.90       10.5660     0.0586210       17.9040 
         569       2332.70       10.7620     0.0587260       18.6570 
         570       2326.40       10.9630     0.0588290       19.3880 
         571       2320.00       11.1670     0.0589320       20.0970 
         572       2313.40       11.3750     0.0590320       20.7840 
         573       2306.80       11.5860     0.0591320       21.4470 
         574       2300.00       11.8000     0.0592300       22.0880 
         575       2293.00       12.0180     0.0593270       22.7040 
         576       2286.00       12.2380     0.0594230       23.2960 
         577       2278.90       12.4620     0.0595170       23.8640 
         578       2271.60       12.6890     0.0596100       24.4070 
         579       2264.20       12.9190     0.0597020       24.9240 
         580       2256.80       13.1520     0.0597930       25.4160 
         581       2249.30       13.3880     0.0598820       25.8820 
         582       2241.60       13.6260     0.0599700       26.3210 
         583       2233.90       13.8670     0.0600560       26.7330 
         584       2226.10       14.1100     0.0601420       27.1170 
         585       2218.20       14.3560     0.0602260       27.4740 
         586       2210.30       14.6050     0.0603080       27.8030 
         587       2202.20       14.8560     0.0603900       28.1040 
         588       2194.10       15.1090     0.0604700       28.3750 
         589       2186.00       15.3640     0.0605490       28.6170 
         590       2177.80       15.6210     0.0606270       28.8300 
         591       2169.50       15.8800     0.0607030       29.0120 
         592       2161.20       16.1420     0.0607790       29.1640 
         593       2152.90       16.4050     0.0608530       29.2850 
         594       2144.50       16.6700     0.0609260       29.3750 
         595       2136.00       16.9360     0.0609970       29.4340 
         596       2127.60       17.2040     0.0610680       29.4600 
         597       2119.10       17.4740     0.0611370       29.4540 
         598       2110.50       17.7450     0.0612050       29.4150 
         599       2102.00       18.0180     0.0612720       29.3430 
         600       2093.40       18.2920     0.0613380       29.2380 
         601       2084.90       18.5670     0.0614030       29.0980 
         602       2076.30       18.8430     0.0614670       28.9260 
         603       2067.70       19.1200     0.0615290       28.7200 
         604       2059.10       19.3980     0.0615910       28.4810 
         605       2050.60       19.6770     0.0616510       28.2090 
         606       2042.00       19.9570     0.0617110       27.9060 
         607       2033.40       20.2370     0.0617690       27.5700 
         608       2024.90       20.5170     0.0618260       27.2030 
         609       2016.30       20.7980     0.0618820       26.8050 
         610       2007.80       21.0790     0.0619380       26.3760 
         611       1999.40       21.3600     0.0619920       25.9160 
         612       1990.90       21.6410     0.0620460       25.4260 
         613       1982.50       21.9220     0.0620980       24.9060 
         614       1974.10       22.2030     0.0621500       24.3570 
         615       1965.80       22.4830     0.0622000       23.7780 
         616       1957.50       22.7630     0.0622500       23.1710 
         617       1949.20       23.0420     0.0622990       22.5350 
         618       1941.10       23.3210     0.0623470       21.8710 
         619       1932.90       23.5980     0.0623950       21.1790 
         620       1924.90       23.8750     0.0624410       20.4590 
         621       1916.90       24.1510     0.0624870       19.7120 
         622       1908.90       24.4250     0.0625320       18.9390 
         623       1901.10       24.6980     0.0625770       18.1390 
         624       1893.30       24.9700     0.0626200       17.3130 
         625       1885.60       25.2400     0.0626630       16.4610 
         626       1878.00       25.5090     0.0627060       15.5830 
         627       1870.40       25.7760     0.0627470       14.6810 
         628       1863.00       26.0410     0.0627880       13.7530 
         629       1855.70       26.3040     0.0628290       12.8020 
         630       1848.40       26.5650     0.0628690       11.8260 
         631       1841.30       26.8230     0.0629080       10.8260 
         632       1834.30       27.0800     0.0629470       9.80300 
         633       1827.30       27.3340     0.0629860       8.75690 
         634       1820.50       27.5850     0.0630240       7.68810 
         635       1813.90       27.8340     0.0630620       6.59690 
         636       1807.30       28.0800     0.0630990       5.48370 
         637       1800.90       28.3230     0.0631360       4.34870 
         638       1794.60       28.5640     0.0631720       3.19250 
         639       1788.40       28.8010     0.0632080       2.01520 
         640       1782.40       29.0350     0.0632440      0.817350 
         641       1776.50       29.2650     0.0632800     -0.400840 
         642       1770.70       29.4920     0.0633150      -1.63900 
